ABloss,Bobloss,Eveloss
10.768965,10.489995786547661,9.059719
10.319205,10.062845745682717,9.241171
11.005755,10.745796765387059,9.636791
10.165449,9.96689256578684,8.931271
9.957368,9.775962260365485,9.45724
10.343072,10.159668855369091,9.3846855
10.437589,10.338147711753845,9.865897
9.944153,9.744978353381157,9.399464
9.507104,9.294634990394115,9.355622
9.632277,9.458529338240623,9.374858
9.513392,9.334660011529923,9.043847
9.943923,9.820759558677674,9.345741
9.440016,9.334796278178693,9.191249
9.472643,9.368257069587706,9.2933655
9.623456,9.480621348321439,9.090716
9.1165695,8.992343139648437,9.865265
9.341598,9.28281070739031,9.874376
9.234101,9.178076198697092,9.6033325
9.209572,9.16377964913845,9.394146
9.280407,9.215798811614512,8.752082
9.695567,9.614675725996495,8.803472
9.386814,9.331892849504946,9.776935
9.262204,9.27326467335224,9.247355
9.358059,9.330390061438084,8.803002
9.38954,9.420892526209354,8.918503
8.915047,8.957588391005993,9.534485
9.095777,9.068901680409908,8.716705
9.309041,9.338907057046889,8.969289
9.088283,9.056165310740472,9.274029
9.0578165,9.057832199335099,9.040879
9.486416,9.508689399063588,8.508907
9.137642,9.145450422167777,9.684315
9.136267,9.07441815137863,9.561945
9.334017,9.364931972324849,9.136408
9.154969,9.179413236677647,9.116732
9.588285,9.598276618123055,9.017448
9.133012,9.158379510045052,8.618303
9.1119995,9.106499069929122,9.575586
9.013428,9.024632173776627,9.286497
9.213728,9.158656387031078,9.237724
9.252108,9.199080559611321,8.884648
9.15753,9.163005085289477,8.570381
8.852087,8.822461354732514,9.310371
9.16508,9.160578331351282,9.176852
9.070681,9.056309363245964,9.134152
8.908522,8.866909356415272,9.332789
8.879515,8.833691528439521,9.050041
9.093748,9.04007268846035,9.4396
9.166182,9.143225134909153,8.950008
9.2404,9.22757825255394,8.592979
8.935674,8.922692646086215,8.99613
8.8377495,8.845406751334668,9.545754
8.983074,8.94565199315548,9.415314
9.021099,9.00905399918556,9.51889
9.181422,9.14774930626154,9.908519
9.07714,9.091856989264489,8.577727
9.357531,9.33357742279768,8.668904
8.936815,8.952948565781117,9.433918
9.231442,9.252162739634514,9.039764
8.93047,8.952257013320922,9.401714
9.045637,9.090977799892427,9.268879
9.143183,9.115458723902702,9.215076
8.853406,8.873678253591061,8.985904
9.219635,9.241695207357406,9.640343
9.254427,9.240933166444302,8.705168
8.9035015,8.892366391420365,8.666745
9.089556,9.127609013020992,10.010735
8.931416,8.93874595463276,10.123101
9.12213,9.097711896896362,9.406288
9.33767,9.327305799722673,9.577454
9.079938,9.082595336437226,9.461344
9.089617,9.098222842812538,9.588922
8.590881,8.541682003438472,9.155445
9.158687,9.129305301606655,9.416371
8.98045,8.918479005992413,8.785737
9.127048,9.098349767923356,9.571484
8.977992,8.973208400607108,9.400717
9.176933,9.200978463888168,9.503505
9.166284,9.165486958622932,9.221646
9.042257,9.011442221701145,9.322518
9.226885,9.235689920186998,8.775379
9.460384,9.447555001080035,8.640324
8.94178,8.933126974105836,9.215621
8.94346,8.93798341602087,9.00205
9.246589,9.24472844004631,9.334129
8.706558,8.684639711678027,9.644203
8.9924135,8.958366578817369,9.217122
8.799554,8.75114399343729,10.308605
8.936551,8.939466568827628,9.71558
8.992289,8.968168325722218,9.427785
9.234863,9.180682177841664,9.042938
8.950154,8.894862447679042,9.367217
9.163114,9.148850010335446,8.664374
8.991844,8.927135999500752,9.033514
8.607406,8.547074219584465,9.310152
9.152124,9.119793464243411,8.687838
9.132103,9.09663328975439,9.281855
9.232988,9.189330223202704,9.1230545
9.3193245,9.307164108753204,9.047474
9.1217785,9.101745057106019,8.934015
9.2423935,9.191110301017762,9.363232
9.073492,9.103840835392475,9.349961
9.034253,9.052961276471615,8.854052
9.009451,8.951618598401547,9.301874
9.067758,9.016161274909972,9.578087
9.239308,9.214688476920127,9.396686
9.043027,9.040869811177254,9.941746
9.428767,9.450349801778794,8.857646
9.212494,9.181181547045707,8.619568
9.032032,8.96455540806055,8.870144
9.02282,8.982826662063598,9.497936
9.24332,9.251828053593636,8.98497
9.531955,9.532387924194335,9.05015
9.0121355,8.946902094781398,9.236323
8.987056,8.996435879170894,9.658745
8.998006,8.948839312791824,9.079018
9.027794,9.007153657078742,8.821215
9.1121645,9.074380892515181,8.720754
8.939511,8.902343873679639,8.572547
9.252371,9.20613756328821,9.253821
9.102343,9.094782587885856,9.343897
9.104764,9.107685478031636,9.515651
9.442184,9.469863994419574,9.328896
9.08521,9.04723502099514,9.195541
9.368155,9.40407247543335,8.903071
9.078893,9.027200737595557,9.242054
8.849014,8.891092930734159,9.323351
9.32698,9.34733402580023,9.687815
8.994306,9.00744373947382,9.27033
9.197222,9.224101433157921,9.081462
9.001637,8.976087746024133,9.817122
9.011566,9.003603647649289,8.586551
9.075198,9.107191298902034,9.215541
9.023153,9.041395147144794,8.746876
8.951686,8.953806817531586,9.150509
9.396988,9.407655918598174,9.295399
9.043582,9.086102193593979,9.355618
9.122743,9.130838115513324,9.121257
9.424138,9.475846487283707,9.629284
9.028843,8.998422905802727,10.388996
9.02135,9.021231140196324,9.266693
9.204356,9.204821157455443,9.33632
9.302276,9.325601801276207,9.853494
9.191605,9.176130540668964,9.562506
9.137928,9.133002898097038,9.19225
9.349584,9.355433022975923,8.7375965
9.069141,9.103373347222805,9.273941
9.184468,9.190345987677574,9.442188
9.044605,9.079256772994995,9.09455
9.160575,9.147514671087265,9.693781
9.138042,9.159265667200089,8.689888
8.881904,8.8962487205863,9.04348
8.844807,8.835697339475153,9.529987
9.402211,9.455426932871342,9.039019
9.1947565,9.257179416716099,9.776646
9.390558,9.470184388756753,8.877237
9.235734,9.266994608938695,8.583706
8.90502,8.939687436819076,9.317465
9.204511,9.21197917610407,9.315151
9.500682,9.53855097591877,9.451921
8.840493,8.834113010764122,8.935042
9.291338,9.314331471920013,9.158684
9.2129135,9.246242932975292,9.254047
8.850681,8.902253660559655,9.2280245
9.206675,9.235762046277522,9.524805
9.547648,9.574186107516288,9.342056
9.1232195,9.158960749208926,9.410149
8.911791,8.937503568828104,9.227597
9.276068,9.322623433172701,9.060543
8.971368,8.972497898340226,9.4461155
9.130015,9.13274277150631,9.333877
9.242659,9.270818780362607,9.325394
9.2475395,9.274708740413189,9.518205
9.261154,9.288508726656437,9.000795
8.922974,8.986487317085265,8.525208
8.688977,8.688614539802074,8.3649235
9.185844,9.254136165976526,8.656973
9.186883,9.197776909172536,9.370041
9.1068945,9.125747027993203,9.169676
8.938047,8.925498637557029,9.691578
9.034184,9.089328746497632,9.222322
8.909081,8.907545745372772,9.314069
9.254748,9.313040003180504,8.871311
8.922893,8.890167210996152,8.670475
8.954196,8.983015859127045,9.690478
8.9437,8.937056763470174,9.367251
9.105565,9.165287721157075,9.02476
9.198139,9.190777248144151,9.240179
9.235776,9.264285558462143,9.283126
9.149242,9.16797116547823,9.495711
9.199078,9.244640724360943,9.285943
9.235683,9.254850709438324,8.793626
8.73148,8.748926237225533,8.912927
9.008429,8.978291715681554,8.991848
8.985632,9.034679962694645,9.408923
9.016693,9.01230933815241,9.055457
8.957491,8.965835227072239,9.214621
9.347232,9.339983610808849,9.58636
8.943217,8.953347946703433,9.643589
8.724812,8.746582922339439,9.129908
8.998362,9.019085216522218,9.612658
9.071342,9.074757251143456,9.144545
9.312649,9.351252719759941,9.454786
8.983668,9.001698833703996,9.152921
8.992772,8.986050209403038,9.538651
9.159077,9.164217840135098,9.21092
9.217059,9.227934488654137,9.006508
9.063881,9.044263799488544,8.994861
9.313641,9.35051103234291,9.1596575
8.974478,8.975523127615451,9.008472
8.7731285,8.839005802571773,8.76133
9.072363,9.130814881622792,8.81839
8.982828,8.95954834073782,9.218333
8.825017,8.814143180847168,9.003684
8.828846,8.831270807981491,9.638666
9.004889,9.01335650086403,9.192539
8.802919,8.79946639239788,9.009596
8.961214,8.921565733850004,8.989925
8.880031,8.890514531731604,9.463122
9.004379,8.97718947827816,9.074543
9.128949,9.170606473088263,9.36036
9.146842,9.145100878179074,9.601614
9.231281,9.279610677063467,8.935083
9.061032,9.094975166022778,9.614433
8.96191,9.000807496905328,8.91772
9.201054,9.215149021148683,9.502028
9.758179,9.805783577263355,9.920385
9.1045885,9.137743100523949,8.847254
9.0845375,9.08249741345644,9.508375
9.018777,9.074655696749687,9.010315
9.075668,9.117361338436604,9.2253475
8.999315,9.022514045238495,9.361197
8.874928,8.824266962707043,8.846672
9.1086855,9.080478037893773,9.13286
8.972223,8.987884010374547,9.33279
8.891766,8.922972084581852,9.192118
9.171296,9.188352769613266,9.096102
8.737642,8.753008933365344,8.919872
9.052575,9.081907849013806,8.840279
9.089009,9.117887161672115,9.37224
9.126723,9.12424853593111,8.88515
8.992129,8.994144777953624,9.278444
8.937639,8.971997478604317,9.164104
8.911937,8.951568242907523,8.990988
9.001638,9.045172682404518,8.806381
8.740369,8.760900089144707,9.329357
9.32545,9.365038168430328,9.251713
8.7817135,8.805607956647872,9.426549
9.069714,9.101830944418907,9.531642
8.773308,8.77624676078558,9.432053
8.960943,8.967934304475785,8.758187
8.984083,9.032471731305122,9.441501
8.998485,9.036181138455866,9.599681
8.954798,9.018572553992271,9.00211
9.155423,9.156214272975921,9.141957
9.114018,9.152781203389168,9.468626
9.262261,9.277836227416993,9.157054
9.310389,9.348227308690548,9.297754
9.115491,9.104584643244742,8.673025
8.791929,8.798439648747443,8.987984
9.259697,9.321653193235397,8.671238
9.369946,9.453554229438303,9.084686
9.2027855,9.242679071426391,9.274222
9.26796,9.285843068361281,9.663301
9.098351,9.146365344524384,8.964167
9.084441,9.07871570587158,9.239008
9.179035,9.17961049824953,9.52579
8.739058,8.732208000123501,9.822743
9.034104,9.085880103707314,9.347978
9.049236,9.10693127810955,9.016168
8.814278,8.830323599278927,9.246903
9.112788,9.166626849770545,9.287143
9.22411,9.247079591453076,8.709538
9.194611,9.242379593849181,9.136727
9.06427,9.036788740754128,9.22925
8.956528,8.971441289782524,9.054783
9.212095,9.251958902180196,9.560046
9.164592,9.199048003554346,9.153063
9.351874,9.412738758325577,9.042789
9.181941,9.248811049759388,9.433057
8.860414,8.867756894230842,8.830468
9.118127,9.143871431052684,9.547714
9.100378,9.136896768212317,9.973004
9.354412,9.350379703938962,9.390689
9.07165,9.124332462251186,9.351382
8.904695,8.967738819122314,8.847419
8.99138,9.030015002191067,9.099058
9.197394,9.24186057895422,9.003018
8.843084,8.870697416365147,9.298164
9.16276,9.209795236587524,8.146744
8.867093,8.882657147943974,8.920742
9.014527,9.061930646002292,9.39902
8.925925,8.952815990149976,9.024045
8.848152,8.895133309066296,8.692034
9.105795,9.167718517780305,9.597073
8.816706,8.845228886604309,9.503159
8.852255,8.884357835352422,9.504225
8.672321,8.684764105081559,9.396585
9.189227,9.229943786561488,9.260819
9.057489,9.076680339872837,9.424429
8.8145,8.81191554069519,9.326168
9.128805,9.140927132964134,9.040171
9.161104,9.194195261597633,9.113533
8.951206,9.032618616521358,9.248701
9.08506,9.081230293214322,8.918007
9.153705,9.197906531393528,8.665034
9.211637,9.243924921751022,8.730833
9.056888,9.077934050559998,9.017794
9.0421915,9.070783704519272,8.976902
8.879064,8.892900787293911,9.044951
8.851999,8.891515582799911,9.513493
8.780645,8.77835303992033,9.283546
8.863926,8.895835895836354,9.577578
9.095312,9.138040344417096,8.858533
8.893994,8.911457657814026,8.940875
9.295238,9.362371414899826,9.336705
9.044178,9.114478129148482,8.677097
8.792905,8.813717144727708,9.123211
9.089401,9.166645336151124,9.5036
8.821796,8.809098228812218,9.175806
8.849531,8.865770623087883,9.470052
8.933578,8.970613197982312,9.271514
9.054952,9.134899410605431,9.269606
9.010722,9.061811144649983,9.639597
9.083377,9.108768248558045,9.105395
8.966814,8.958955107629299,9.555082
9.232264,9.260752272605897,8.332667
8.985891,8.979842007160187,9.539743
9.143684,9.228120978176594,9.613819
9.141063,9.173755736649037,9.241491
9.061998,9.074282261729241,9.427309
9.241754,9.205641201138496,9.474235
8.958062,8.962150137126445,9.647673
8.972056,8.981861557066441,9.262071
8.82127,8.839701034128666,9.683156
9.089136,9.095741395652293,8.824762
8.740015,8.799469016492367,8.956156
9.05161,9.060947316884995,8.85211
8.903798,8.906932485103606,8.962545
9.052329,9.09547691345215,9.239216
8.991824,9.045629632472993,8.61864
8.897313,8.951906543970107,9.353995
9.304671,9.358843959867954,8.62764
9.017527,9.118159903585912,9.128594
9.065829,9.10521953701973,9.398254
8.967008,8.987770858407021,8.86965
9.080681,9.12498791962862,9.146477
8.895338,8.93331736177206,8.908051
8.906271,8.953512114286422,8.790312
9.1371155,9.204654152691365,8.983449
8.962973,9.001837933063507,8.936778
9.132474,9.152015528082847,9.510826
9.273725,9.320557403564452,9.145243
9.181452,9.205127020180226,9.29481
9.01516,9.030958557128905,9.832178
9.179833,9.195123739540577,9.719163
9.271995,9.360160106420516,8.819385
8.737987,8.778220026195049,9.265299
8.7963505,8.791420558094979,9.333777
9.214295,9.235849925875664,9.255545
8.956616,8.974606773257255,8.87365
9.338107,9.419943803548813,9.117743
8.87132,8.869151411950588,9.05976
9.1933565,9.233133879303933,9.621984
8.754507,8.756626518070698,8.669729
9.205344,9.274881418049336,8.941217
8.654603,8.661594142019748,8.984737
8.961636,9.057637558877468,9.181363
9.080753,9.156335264444351,8.705699
8.98842,9.003209705650807,9.321245
9.129602,9.173649436235428,9.127121
9.072322,9.102411225438118,8.733612
9.110273,9.131610904633998,9.754484
8.871389,8.875146214663982,8.537586
8.865274,8.934995284676551,8.906463
8.946525,8.93900154531002,9.305773
9.085,9.104113656282426,8.929438
9.101507,9.173611305654049,9.076153
8.936746,9.017799009382724,9.18675
9.00967,9.084799474477768,9.036698
8.844022,8.879668946564198,9.294999
8.752096,8.756192398071288,8.640253
8.983668,9.0203792065382,9.457538
