ABloss,Bobloss,Eveloss
10.346777,10.13247316032648,9.306962
10.007681,9.825761707127095,9.565403
10.531047,10.379404920339585,9.893622
9.764243,9.664640408754348,9.211433
9.751035,9.650284437835218,9.742437
10.174504,10.047193604707719,9.617616
10.208771,10.153230153024197,10.21241
9.687127,9.603405378758907,9.726561
9.472181,9.382726986706256,9.660432
9.742191,9.68017074763775,9.598945
9.620235,9.56398061364889,9.472812
10.15099,10.12012713253498,9.566062
9.437439,9.361036415398122,9.437283
9.679238,9.624747951328754,9.475706
9.797568,9.741473862528801,9.390073
9.072416,9.014923550188541,10.110528
9.658653,9.593896439671516,10.172269
9.3355875,9.27587909400463,9.923315
9.408013,9.360597965121269,9.671011
9.304159,9.248173907399178,9.035299
10.017239,10.002578485012055,9.065912
9.658426,9.596881800889967,10.144962
9.376324,9.331778317689896,9.557045
9.489425,9.418068477511406,9.052834
9.507607,9.453892473876477,9.1566
9.068757,9.026561838388442,9.771248
9.218084,9.14649388641119,9.01922
9.343289,9.281246343255043,9.236098
8.868215,8.770929467678071,9.525951
9.114208,9.040795814990997,9.285859
9.614234,9.565260277688504,8.813822
9.065435,9.000729329884052,9.987425
8.975976,8.885652032494544,9.847893
9.386365,9.330593909323216,9.446267
9.188075,9.140303832292556,9.420141
9.76795,9.715196785330772,9.410273
9.240689,9.16643319875002,8.9043255
9.050644,8.982785369455815,10.031715
8.999661,8.951788863539695,9.595216
9.310072,9.236002179980277,9.514797
9.191249,9.128131172060968,9.2408695
9.177873,9.109794138371944,8.857689
8.944272,8.87327124774456,9.603214
9.167305,9.10146257430315,9.470209
8.837604,8.776315888762474,9.454135
8.681222,8.601975286006926,9.616372
8.762086,8.687201863527298,9.33
9.217577,9.143565975129604,9.720288
9.119626,9.051866824924947,9.19986
9.1201,9.070352812111379,8.993435
9.074466,9.001934397220612,9.24846
8.725937,8.65724248290062,9.800855
9.006391,8.934565885365009,9.743839
8.833423,8.76613113284111,9.824798
9.215844,9.141826178133487,10.195906
9.357205,9.305928252637386,8.893943
9.321531,9.258763164281845,9.060966
8.888477,8.821051055192948,9.746233
9.560974,9.527443094551565,9.3249035
8.943916,8.880813789367677,9.753889
8.955547,8.878289352357386,9.505825
9.202879,9.147827485203743,9.499825
8.872921,8.79462785422802,9.352104
9.204918,9.155696696043016,9.877388
9.176374,9.130034866929055,9.044662
8.99018,8.919053028523923,9.006069
9.117766,9.06145903021097,10.387518
8.750671,8.679963366687296,10.469772
9.1483755,9.074305449426175,9.632002
9.363321,9.32021526992321,9.833987
8.962151,8.899147322773933,9.79512
9.112724,9.059505017101763,9.835029
8.631357,8.543167677521705,9.522105
9.229953,9.16659664809704,9.788223
9.031953,8.975267659127713,9.110719
8.867536,8.803617575764656,9.794838
9.002676,8.930758120119572,9.774862
8.998968,8.934481392800807,9.886793
9.067977,9.005574288964272,9.512611
8.687265,8.604647055268288,9.688068
9.2730875,9.210396471619607,9.10701
9.44549,9.387792794406414,8.997441
8.885638,8.803586080670357,9.504455
8.950352,8.880138085782528,9.3149
9.343252,9.286451941728592,9.652329
8.686038,8.616393066942692,9.92873
8.856122,8.791539707779885,9.510998
8.546415,8.468659928441047,10.626379
8.996642,8.917585192620754,10.039033
9.098614,9.029616132378578,9.730102
9.282209,9.215040038526059,9.419819
8.871494,8.797124801576137,9.710683
9.046077,8.983368800580502,9.009492
8.97643,8.913369272649287,9.389571
8.689794,8.604546459019184,9.73024
9.08421,9.03151130080223,9.096688
9.167508,9.088371627032757,9.630641
9.132736,9.061531528830528,9.48784
9.251168,9.175836226344108,9.370623
8.968359,8.888605844974519,9.2632885
9.082099,9.003839081525804,9.627266
9.241346,9.168524321913718,9.645403
9.073083,8.998245561122893,9.203081
9.116483,9.038361863791943,9.649698
8.913833,8.841804113984107,9.924104
9.144106,9.066548895835876,9.744139
8.895219,8.825369879603386,10.23849
9.469346,9.405514414608477,9.135763
9.312604,9.247295671701432,8.92389
8.968287,8.893825666606425,9.180777
8.983563,8.894363309442998,9.822285
9.414987,9.343139000236988,9.24836
9.54346,9.46574364900589,9.343425
9.025725,8.941105842590332,9.499376
9.154164,9.082269714772702,10.033212
8.962452,8.894408528506755,9.3895445
9.004604,8.93150319904089,9.197382
9.134124,9.07244389206171,9.069875
8.697241,8.605517669022083,8.891405
9.352868,9.28008453398943,9.631989
9.231394,9.150027278065682,9.697601
9.30708,9.234606607258321,9.822166
9.688452,9.625836627185345,9.714926
8.817791,8.72930480092764,9.528259
9.290615,9.223045861721038,9.2357235
9.006224,8.930888758599759,9.547176
8.906114,8.82404273301363,9.686905
9.495788,9.422615066170692,10.000717
8.790368,9.723587313294411,9.653879
9.355801,10.273738294839859,9.458117
8.917885,9.857998862862587,10.051679
8.97376,9.894268971681596,8.914304
8.994945,9.928145442903041,9.553982
8.8910265,9.806978750228883,9.033596
8.912958,9.836393702030183,9.502762
9.616199,10.56433243304491,9.611055
9.063907,9.988034789264201,9.809731
8.96847,9.900050231814385,9.474087
9.397363,10.33565403521061,9.99788
8.685951,9.585294605791569,10.756948
8.897241,9.830148100852966,9.627232
9.133454,10.072251050174238,9.657902
9.25745,10.190756557881832,10.240782
9.100363,10.043922619521618,9.919427
8.964639,9.896789738535881,9.514734
9.265784,10.213693301379681,9.1676235
9.0034485,9.93474901020527,9.586643
9.214778,10.153068028390408,9.803325
9.181729,10.112919779121876,9.445098
9.202434,10.122825963795185,10.027202
9.040507,9.976639983057975,9.046947
8.755881,9.683158183097838,9.418805
8.770321,9.69630412608385,9.9500065
9.361873,10.292806738615035,9.383308
9.280042,10.227040207386016,10.191797
9.389435,10.331537978351117,9.305869
9.199946,10.138406690955161,8.963311
9.029607,9.957369390130042,9.613401
9.04428,9.970475512742995,9.625522
9.584075,10.529795126616955,9.880877
8.748759,9.666062013804913,9.311418
9.309862,10.229570050537586,9.567193
9.281339,10.21641169041395,9.663011
8.919723,9.842521415650845,9.597121
9.148486,10.076295483112334,9.89565
9.52062,10.468092036247253,9.701884
9.145349,10.087644553184509,9.854603
9.026087,9.963015721738339,9.577106
9.349475,10.283782191574574,9.373037
8.815222,9.734352563321591,9.800168
9.335591,10.269110828638077,9.703944
9.322347,10.269063998758792,9.742081
9.1559925,10.095888350903987,9.908464
9.267626,10.207679784297943,9.317353
8.590217,9.51307163387537,8.905812
8.486923,9.38563455492258,8.683731
9.358943,10.31255158483982,9.01474
9.085663,10.01584110110998,9.741293
9.175934,10.090171205997466,9.528594
8.9858465,9.898997332155705,10.021879
9.171992,10.099483965337278,9.574712
9.062373,9.98881429284811,9.668373
9.25391,10.184746912121772,9.22212
8.654927,9.564760600030422,9.100718
8.8986,9.820921847224236,10.060483
8.884135,9.801643911004067,9.742273
9.21291,10.15659371316433,9.305456
8.852442,9.78580780774355,9.660564
9.122553,10.065165384113788,9.691243
9.125887,10.059297394752504,9.817341
9.228854,10.176576460897923,9.658983
9.37753,10.300803808867931,9.183488
8.678865,9.58793489933014,9.313293
8.658837,9.57090625613928,9.349851
9.290502,10.226542884111405,9.795568
8.963089,9.887314242124557,9.445039
8.886593,9.801687890291213,9.631656
9.109198,10.053263613581656,9.911637
8.895574,9.826189360022545,10.02566
8.856162,9.771404232084752,9.566334
8.950614,9.880657161772252,10.015379
9.128001,10.063211105763912,9.523569
9.19803,10.138898752629757,9.87648
8.980311,9.909785141050815,9.534792
8.864288,9.783450670540331,9.915815
8.978111,9.879058469831943,9.592609
9.148378,10.075793376564977,9.458367
8.891813,9.816589573025702,9.331836
9.436564,10.384826365113259,9.532953
8.818226,9.740722146630286,9.414063
8.999601,9.937241360545158,9.052166
9.335723,10.27945085465908,9.214464
8.715798,9.633250671625138,9.546689
9.02167,9.953974156081676,9.365779
8.754737,9.673731581866742,10.049881
8.962675,9.888910323381424,9.617007
8.758434,9.67822138518095,9.462841
8.831079,9.758448171615601,9.350926
8.927864,9.839397276937962,9.789385
8.911222,9.839326503872872,9.5579605
