ABloss,Bobloss,Eveloss
10.156726,9.92186556956731,9.600891
9.958118,9.790795305604114,9.618049
9.759712,9.59399011270143,9.61003
9.684888,9.500374646252022,9.606337
9.529192,9.414240524685011,9.651281
9.340686,9.245584205072374,9.699819
9.280812,9.167472640285268,9.687893
9.175763,9.095032204221933,9.692485
9.14583,9.089903260860591,9.691469
9.138779,9.084572031209246,9.699556
9.107836,9.064993349881842,9.66295
9.104022,9.056246312800795,9.671904
9.079771,9.020213486580179,9.691162
9.083154,9.061319944774732,9.736107
9.122849,9.074961082031951,9.778152
9.107821,9.045036980416626,9.683863
9.054929,8.96649170825258,9.669636
9.054935,8.985755756357685,9.699501
9.043831,8.994056050479411,9.6944475
9.080362,8.999516750779001,9.6845
9.068658,9.031913766544314,9.723167
9.0882225,9.01032981891185,9.879112
9.00234,8.904144482826814,9.710763
9.0681715,8.992427725251764,9.784946
9.043621,8.965270666172728,9.780485
9.05683,9.009356046002358,9.781649
9.051057,8.999856370687485,9.775881
9.119882,9.064890296757222,9.782391
9.098894,9.05391958532855,9.827017
9.091707,8.99170738295652,9.844173
9.098557,9.088475573156028,9.747773
9.060556,9.01075428398326,9.845079
9.054765,8.95033591981046,9.838362
9.087299,9.02045485121198,9.85281
9.05741,8.972559500671924,9.799762
9.087284,9.002423449279739,9.844189
9.051185,8.95027750688605,9.839047
9.080503,9.055745453806594,9.847477
9.065795,8.998300834279508,9.8107195
9.076844,9.041561294393613,9.787114
9.065318,8.951634921506047,9.774465
9.071258,9.024706176482141,9.780091
9.100215,9.010369930276648,9.775267
9.040393,8.977702098106965,9.83658
9.07805,9.054811719013378,9.820604
9.078367,9.00890996758826,9.82435
9.030085,8.982541829440743,9.821841
9.042151,8.977762211998925,9.86377
9.062534,9.011488394159823,9.816475
9.034997,8.95979384877719,9.817566
9.076879,8.984072589548305,9.924836
9.032439,8.988066163519397,9.8672695
9.050127,8.979477454954758,9.840754
9.046301,9.006709329877047,9.814016
9.050006,8.991991630755365,9.813655
9.068223,9.014250408997759,9.873276
9.074709,9.015276346262544,9.917648
9.076797,9.031030500214548,9.857668
9.0743475,8.997065580217168,9.843683
9.069237,8.977236949419602,9.828663
9.027786,8.944531122036278,9.816573
9.066083,9.025100475968792,9.895737
9.098431,9.078860467951746,9.871372
9.052743,8.929693704470992,9.907396
9.065021,9.025379918701947,9.847637
9.052881,9.00164617872797,9.84295
9.057309,8.995363098336384,9.935171
9.097207,9.021803956851363,9.829784
9.02767,8.914561187429353,9.881059
9.054966,9.019708116119727,9.9029255
9.084335,9.047155501181258,9.898634
9.095611,9.052013858500867,9.895992
9.023956,8.953274734783918,9.887644
9.083556,8.991328208288177,9.876308
9.042946,9.003245761664584,9.881998
9.051105,8.979680790705608,9.864704
9.103649,9.03317300574854,9.844719
9.052167,8.987119696894661,9.955055
9.036568,8.945353704085573,9.9276085
9.078497,9.027801223332062,9.877516
9.05158,9.001783493999392,9.857978
9.076698,9.009015183290467,9.921652
9.090979,9.005096611846238,9.928562
9.055287,8.943213092721997,9.915966
9.078449,9.026533924834801,9.914444
9.102018,9.054458165122195,9.911135
9.046067,9.007379122590645,9.861443
9.040797,8.985559988347813,9.953494
9.029959,8.977340228296818,9.926817
9.099182,9.006828945456073,9.871998
9.055018,9.012036953913048,9.89403
9.032487,8.9651924374979,9.959309
9.079655,9.025234072376044,9.915855
9.066951,9.041438169637695,9.892323
9.067236,8.980648873839527,9.923746
9.055273,8.969486930500715,9.943382
9.081454,9.027754653152078,9.913543
9.049107,8.972400736715645,9.933062
9.035741,8.969792494457215,9.964628
9.052621,8.974675706773997,9.926726
9.0466795,8.980334640853107,9.9283695
9.07921,8.980752736330032,9.889915
9.017041,8.936581578385084,9.940405
9.012243,8.91793318791315,9.948706
9.031921,8.96249205856584,9.942724
9.079298,8.999399957899003,9.97501
9.032634,8.95277449665591,9.989855
9.017262,8.925853007938713,9.97112
9.052263,8.995166824292392,9.992441
9.053636,9.002201193897054,9.986124
9.065719,9.00093746590428,9.933266
9.020273,8.925053880689665,9.927207
9.052434,8.942533151432873,9.95853
9.044167,9.00067913029343,9.972992
9.025872,8.972445965185763,9.918243
9.03145,8.975620845984668,9.947611
9.04199,8.975942745478823,10.020031
9.021111,8.964997478853912,9.97659
9.07651,9.025678378483281,9.962803
9.07785,8.990786713594572,9.962547
9.038293,8.958499435987324,9.9429655
9.072173,9.03034638185054,9.957925
9.052534,9.014925218140707,9.959379
9.023685,8.966321647446602,10.005796
9.04254,8.972511248895898,10.011879
9.039506,9.007367798220367,9.977842
9.045695,8.994809590186923,10.014378
9.0527935,8.981435468932613,10.043514
9.084472,9.040300941281021,9.992465
9.0583,9.021595267346129,9.929554
