ABloss,Bobloss,Eveloss
9.4266,9.28711815244751,9.431892
9.3865795,9.276810174714774,9.4136715
9.359209,9.218490543228109,9.466901
9.279226,9.195805785863195,9.427087
9.346019,9.280557289626449,9.403542
9.299631,9.176490958814973,9.425918
9.336982,9.29989585400326,9.435958
9.321004,9.181152972055134,9.425029
9.313294,9.211951488535853,9.420294
9.252963,9.204748738033231,9.467278
9.289545,9.242440804175567,9.445622
9.2224245,9.13426667022286,9.445905
9.275687,9.182309517404065,9.483904
9.221598,9.142117805825546,9.390473
9.253528,9.191132707649377,9.475955
9.263264,9.203569908975624,9.458843
9.237731,9.184958346874918,9.41876
9.248248,9.100933064543643,9.456812
9.284959,9.179949326789938,9.393637
9.281348,9.243298089352901,9.453584
9.2867985,9.233243052801118,9.444727
9.278673,9.210188827838284,9.456284
9.2758045,9.16628306020284,9.399166
9.221467,9.105315414606594,9.426022
9.273917,9.20663030196447,9.493319
9.317428,9.235956955514848,9.449866
9.28415,9.189634098985698,9.4628
9.250147,9.184454506996554,9.504016
9.31267,9.255656880955211,9.513321
9.286649,9.224402484949678,9.466974
9.28314,9.231208635645453,9.478516
9.222613,9.177265708253254,9.462795
9.297009,9.262010622420348,9.4790945
9.27051,9.19266131479526,9.479733
9.252006,9.189103167399299,9.454817
9.2239,9.176471188454888,9.475767
9.258622,9.188891524099745,9.503769
9.250641,9.18909672856098,9.467272
9.307655,9.228489850868936,9.515515
9.290833,9.266721162758767,9.441605
9.258414,9.21831261604093,9.420016
9.241728,9.213839690783061,9.527086
9.256875,9.206149282690603,9.486549
9.261338,9.1827462060377,9.533177
9.250328,9.166097741830162,9.550252
9.270292,9.195558523945511,9.507608
9.289074,9.186302639066707,9.487597
9.282165,9.18905752088176,9.4379225
9.302733,9.283736707852222,9.545027
9.269477,9.222125961701385,9.540776
9.290226,9.199654377787374,9.554638
9.252844,9.190480075567029,9.533477
9.270353,9.224133876839186,9.48855
9.262215,9.18665060386993,9.556301
9.2611265,9.221036411519162,9.5419
9.315128,9.212543927773368,9.545252
9.258354,9.183602564781904,9.511398
9.229193,9.150728015578352,9.533446
9.207669,9.065425229701214,9.48635
9.298611,9.192434124578721,9.540167
9.307397,9.225722189876251,9.585756
9.283627,9.22469445092138,9.526036
9.237114,9.167764341738074,9.525912
9.256743,9.19689078493975,9.566302
9.230651,9.126333463122137,9.608241
9.252518,9.179302981728688,9.545373
9.218449,9.162620153871831,9.522256
9.277142,9.159280849073548,9.615759
9.256653,9.20244674460264,9.500089
9.309613,9.21358906570822,9.521624
9.262142,9.201441105129197,9.465222
9.213963,9.148318487056532,9.547374
9.230925,9.185313784133177,9.532312
9.258195,9.153191393997986,9.493832
9.287553,9.225482339388691,9.553831
9.279662,9.198154018376954,9.563137
9.313104,9.26049231091747,9.492842
9.26011,9.235040207847486,9.535952
9.285006,9.260406270343811,9.531729
9.288661,9.233515378809535,9.510623
9.2803955,9.175576834555251,9.563116
9.284588,9.279070844245144,9.514954
9.273329,9.190812409692445,9.557354
9.329974,9.31263943904778,9.565617
9.2102585,9.151466711633839,9.56255
9.282521,9.260917501931544,9.526806
9.281171,9.182571427198127,9.520992
9.289619,9.186380422732327,9.562944
