ABloss,Bobloss,Eveloss
9.610003,9.402840270340675,9.421766
9.478953,9.309954403585289,9.411379
9.405361,9.229152787150815,9.456331
9.274521,9.175624546722975,9.41613
9.329682,9.251637506333646,9.400444
9.259547,9.119176759076073,9.420969
9.284998,9.218523169268156,9.428972
9.2383585,9.08004028153955,9.414416
9.199349,9.084077693865401,9.402965
9.130083,9.044594904460245,9.45496
9.136121,9.041479933512164,9.440561
9.052016,8.932251276128227,9.441037
9.080175,8.964351933507714,9.476057
8.998255,8.896086256444686,9.363335
9.024087,8.953388813755009,9.464107
9.022712,8.9574094425363,9.435135
8.985755,8.932300039421534,9.397327
8.981069,8.82857630343642,9.437625
9.007123,8.908906911069062,9.376168
9.015672,8.9676452571759,9.417
9.018753,8.94409560346394,9.417421
9.002411,8.915724282310112,9.409919
8.99652,8.879199197067646,9.373369
8.926168,8.806809025042458,9.384454
8.972965,8.890336833457695,9.466982
9.011146,8.925080071616685,9.402863
8.973731,8.870388594566611,9.417205
8.930958,8.854934479878285,9.461645
8.991376,8.920754733105422,9.46616
8.968358,8.889713461347856,9.414115
8.954229,8.904234040074517,9.423845
8.88998,8.822874102916103,9.405877
8.965947,8.921394311916083,9.420069
8.940276,8.862203260650858,9.423546
8.909962,8.828596751595615,9.400874
8.8840885,8.83246973665664,9.421818
8.915897,8.842321910697502,9.428478
8.902264,8.832594086584868,9.393465
8.96168,8.863889269641367,9.4434185
8.942827,8.905156514863483,9.36637
8.907889,8.864431588537991,9.348837
8.887536,8.843911490391474,9.452687
8.908802,8.854392116575037,9.399557
8.906629,8.813814421842107,9.4430065
8.896324,8.804229554027552,9.452861
8.918414,8.841770052252105,9.414616
8.935028,8.818355786107713,9.388285
8.924799,8.833636799099622,9.348064
8.9505625,8.906100144109223,9.444317
8.90435,8.841532818222186,9.4477415
8.937498,8.826132677786518,9.452735
8.895294,8.820642949838657,9.441132
8.913965,8.850630138616543,9.404276
8.907522,8.81989306586911,9.446441
8.903475,8.847853125497931,9.455794
8.958751,8.835878336115275,9.451527
8.899718,8.803825604676968,9.414622
8.871457,8.769991282070986,9.440399
8.8456,8.688689035753487,9.386887
8.939544,8.823167775192996,9.452356
8.949871,8.875658003427088,9.4978695
8.919914,8.861401445628143,9.443109
8.878167,8.798856659326702,9.441608
8.894059,8.815236906375503,9.482338
8.86834,8.759655125520657,9.515805
8.900958,8.781166435166961,9.456188
8.860291,8.781369921611622,9.436688
8.919779,8.803080773330294,9.525208
8.893445,8.821070343302562,9.405323
8.950874,8.833432776125846,9.438578
8.902764,8.818487322609872,9.384741
8.85274,8.781381167424843,9.460085
8.869262,8.821266136976192,9.450993
8.890498,8.779093831888167,9.41367
8.922399,8.854806189163355,9.479834
8.914673,8.810124836827162,9.488909
8.950841,8.889390788506716,9.422776
8.89919,8.866720083478139,9.456003
8.927851,8.899025081720902,9.443968
8.927712,8.844916803220986,9.430475
8.91916,8.805518656538334,9.493664
8.919422,8.900227914279094,9.45417
8.910425,8.812410553573864,9.489693
8.966712,8.939711549301865,9.499994
8.852926,8.782093310635537,9.495339
8.922031,8.886620575067354,9.469021
8.918825,8.801297423889627,9.455624
8.9225025,8.802259021345526,9.513861
8.893713,8.776597430749097,9.54583
8.908982,8.88331460482441,9.546108
8.863458,8.778159584314562,9.526682
8.881926,8.718758269026875,9.512459
8.958683,8.914882622973527,9.425635
8.841815,8.717277191474569,9.516541
8.908789,8.780071846093051,9.450622
8.9111595,8.884176332259084,9.505877
8.879907,8.799976020521717,9.506336
8.885918,8.813512186397565,9.449879
8.941998,8.872757642966462,9.461863
8.95103,8.851657344138948,9.4570055
8.882783,8.772497648344142,9.468272
8.884597,8.816982417186955,9.42906
8.896816,8.819357934565051,9.5283985
8.8803835,8.848961029550992,9.468228
8.86673,8.774227914452785,9.53619
8.91377,8.905018304102123,9.531207
8.909418,8.828247267846018,9.484564
8.877047,8.790426809695782,9.498213
8.953985,8.887897814722965,9.525064
8.935489,8.85113691962324,9.530142
8.887512,8.821658556815237,9.47055
8.881509,8.810783138457918,9.50831
8.864845,8.75712813931168,9.508879
8.877457,8.802630866185064,9.522687
8.877766,8.794340070994803,9.507441
8.877357,8.743573798931902,9.489618
8.904873,8.78149582875194,9.5340805
8.949273,8.805211919004796,9.484862
8.898526,8.812161404744256,9.524602
8.874437,8.759279767674162,9.505986
8.900045,8.814180293277605,9.534254
8.886206,8.7945860626176,9.486175
8.921359,8.834255524340552,9.520822
8.906186,8.815365453087725,9.44676
8.89084,8.81790454594302,9.522196
8.891127,8.796669668046524,9.496636
8.91148,8.79991350354976,9.541241
8.890175,8.797535425238312,9.49976
8.890055,8.815644312516088,9.584353
8.917239,8.811633133149007,9.499838
8.869299,8.803453910758254,9.535697
8.906616,8.847759855829645,9.492643
8.839861,8.764323897386202,9.532788
8.9611225,8.912691942375385,9.533312
8.904571,8.855384540371597,9.496275
8.907247,8.80522626718739,9.467067
8.908114,8.839337296888697,9.533546
8.901627,8.832754710130393,9.488981
8.892626,8.779304388159654,9.482334
8.869096,8.741943715536035,9.577812
8.865384,8.810954098723595,9.526701
8.901736,8.824626045889454,9.499436
8.927398,8.868978503334802,9.529764
8.897044,8.816125507996185,9.501404
8.87681,8.774582164519234,9.541841
8.910033,8.818622291152133,9.556382
8.873093,8.788293733866885,9.545486
8.841011,8.801506980886916,9.550273
8.939891,8.88402448305278,9.491072
8.91449,8.798130407079588,9.509037
8.846344,8.758977812045487,9.486263
8.8795595,8.790308841923252,9.520992
8.88902,8.832558636454632,9.50898
8.866925,8.809662548598135,9.549555
8.899272,8.797504199319519,9.516232
8.874082,8.812080752762267,9.52191
8.906175,8.781048749940236,9.481503
8.853956,8.751171765237814,9.477708
8.872471,8.815068343665917,9.521307
8.883177,8.775454322528095,9.525595
8.933779,8.842509666940895,9.561636
8.875959,8.773148710362147,9.531931
8.891636,8.843183111189864,9.522623
8.905584,8.803816465096315,9.536116
8.875002,8.80631653323071,9.515219
8.960898,8.906159036175813,9.550393
8.905785,8.822675419138978,9.612278
8.902131,8.820263168937526,9.558378
8.874502,8.808037323306781,9.555595
8.9016905,8.861600000614999,9.564413
8.932086,8.859396227699472,9.560705
8.862919,8.81818767915829,9.500406
8.9648075,8.883391274604946,9.523508
8.873862,8.839007643808145,9.499088
8.922187,8.851368027593708,9.570347
8.893319,8.765260510711233,9.533216
8.917723,8.852744722913485,9.537569
8.906916,8.866562365315621,9.537156
8.909419,8.820996724336874,9.522889
8.831302,8.744784103299025,9.538081
8.852006,8.792096485459478,9.586849
8.900207,8.822897090157493,9.494741
8.904842,8.835961253859569,9.533611
8.964168,8.881842927623074,9.538808
8.899134,8.824975516129053,9.533497
8.917445,8.849452155746985,9.521949
8.932547,8.823476932122139,9.494149
8.913204,8.839609360450414,9.553062
8.871737,8.802144106000195,9.517185
8.911378,8.854859170084818,9.556628
8.930656,8.823205472860717,9.616348
8.862046,8.83590469667106,9.58868
8.886481,8.764340126805473,9.510823
8.906534,8.829323390853824,9.514589
8.904519,8.795995128096546,9.481852
8.91431,8.831709228013642,9.592686
8.92074,8.846864313050173,9.534435
8.891405,8.810562557156663,9.550289
8.844079,8.740258194209309,9.548008
8.941054,8.868557831115321,9.550697
8.951553,8.8945545412309,9.545415
8.882262,8.805725770822027,9.532939
8.892265,8.816350756533211,9.573824
8.86145,8.805455528141465,9.546062
8.868626,8.788685381051618,9.518537
8.875383,8.870154786173952,9.550735
8.888549,8.798561244487065,9.53071
8.872051,8.821288369747345,9.52607
8.872674,8.759729280282045,9.557165
8.869161,8.788862540828996,9.525267
8.857793,8.775362170796143,9.488835
8.8673,8.80551334238844,9.588305
8.874984,8.804637683567126,9.548633
8.875707,8.825562070327578,9.582643
8.881607,8.796870330517413,9.577406
8.820326,8.783750462537864,9.537583
8.893184,8.797500389197376,9.586483
8.844687,8.79304766136338,9.577095
8.87143,8.783422167407116,9.564597
8.865439,8.834972782596015,9.58664
8.885175,8.792561823414871,9.532061
8.890496,8.827446953731123,9.558311
8.918364,8.865308543131686,9.578568
8.8926115,8.82240975658642,9.555738
8.892205,8.842076061933767,9.607925
8.88773,8.805987128784182,9.493782
8.932542,8.858293089200743,9.582457
8.8960495,8.805893351801206,9.5333
8.885407,8.794571216707118,9.554291
8.8779745,8.786701254919171,9.531619
8.88282,8.80210177381523,9.526674
8.868427,8.768266879458679,9.540592
8.892315,8.78015662949765,9.607128
8.910569,8.854283862566808,9.569988
8.847603,8.734537510370137,9.533154
8.844917,8.779210829461226,9.580016
8.911999,8.824700251565082,9.566219
8.85882,8.795860519207782,9.486844
8.890988,8.766193886392283,9.553984
8.896157,8.789854956703493,9.533741
8.8497305,8.763883827254176,9.539898
8.916008,8.857461258739932,9.607847
8.882431,8.795326494355686,9.586275
8.876274,8.825902090233285,9.528789
8.913392,8.842741600377485,9.546011
8.906324,8.837577382061863,9.559376
8.911897,8.893809741502627,9.54396
8.909958,8.7956355553295,9.547887
8.879941,8.810079435649095,9.532842
8.880587,8.81627090225229,9.558637
8.847417,8.776229924336075,9.525898
8.921831,8.821985280024819,9.544733
8.895751,8.846627631172305,9.551109
8.879487,8.714676506753312,9.587744
8.915096,8.856630572787253,9.60838
8.913559,8.85594077631249,9.451555
8.876544,8.854586815298536,9.539427
8.874745,8.792131935735233,9.567928
8.89082,8.839817073056475,9.590916
8.864601,8.757477403024676,9.527868
8.842084,8.735518898878945,9.562004
8.8936205,8.82056424333714,9.570597
8.877245,8.771305620402563,9.588423
8.935476,8.845617077150383,9.571959
8.937182,8.897086254268652,9.526259
8.855977,8.799593535275198,9.546455
8.922642,8.827651101752418,9.553154
8.895996,8.828407313168281,9.548628
8.84485,8.756225685909158,9.592211
8.900576,8.82115586810978,9.507362
8.854022,8.759306650806684,9.524783
8.909432,8.862268421583575,9.596748
8.867308,8.766283252323046,9.571142
8.855511,8.753416560689221,9.617954
8.868409,8.779643894883339,9.536031
8.867522,8.825601978902705,9.632324
8.889253,8.808144055498996,9.617046
8.890098,8.771266283362639,9.567814
8.834644,8.733208286575973,9.592735
8.818615,8.727055510564242,9.519168
