ABloss,Bobloss,Eveloss
9.607346,9.410025909368414,9.620718
9.45099,9.306414322549244,9.604536
9.354023,9.212926593463635,9.644974
9.22308,9.14913688186789,9.594844
9.242886,9.196006755693816,9.576848
9.156396,9.075957482593367,9.602932
9.158122,9.15752568282187,9.611464
9.130733,9.058277360687498,9.595914
9.115342,9.077612905297428,9.600228
9.050802,9.039740534615703,9.644779
9.081798,9.065517022681888,9.615505
9.028737,8.986084701027721,9.627595
9.073453,9.023643420921871,9.651572
9.028259,8.988109509693459,9.572616
9.054371,9.02871468765079,9.644068
9.054143,9.029577588604297,9.631248
9.033947,9.011976556532318,9.592653
9.04753,8.9519111343252,9.638012
9.080567,9.019266215880634,9.560937
9.077755,9.056676762760617,9.61161
9.081431,9.045564605825348,9.628706
9.076948,9.029046006355202,9.621254
9.070407,8.997636096202768,9.560148
9.031825,8.952075559587684,9.586733
9.068711,9.023391738999635,9.660849
9.098586,9.048689770512283,9.606962
9.072679,9.007960934162838,9.627511
9.050336,9.009973776875995,9.679361
9.095485,9.054661516885972,9.674007
9.075139,9.030733934429009,9.635574
9.078247,9.05083904453204,9.633556
9.024411,8.996222118847072,9.613588
9.090322,9.070137032977073,9.641446
9.068206,9.015500954323215,9.627211
9.047674,9.00218760757707,9.605681
9.039092,9.00701697054319,9.622416
9.05258,9.005970345810056,9.642326
9.054052,9.011808474897407,9.601301
9.096437,9.037654954270693,9.656805
9.087931,9.073653796891449,9.56503
9.064036,9.039278892305447,9.552062
9.040703,9.020150372816715,9.663165
9.057544,9.021156755072298,9.615599
9.064722,9.00581809040159,9.657562
9.055757,8.996441882511135,9.668582
9.071324,9.020258926437236,9.631483
9.080332,9.005542637605686,9.600097
9.076131,9.012483710015658,9.554648
9.089322,9.072921759914607,9.677643
9.062947,9.027743057115003,9.670986
9.085442,9.013796611543512,9.678234
9.051198,9.007522374740802,9.642988
9.071033,9.033050462952815,9.619228
9.064397,9.013003084954107,9.674999
9.0584545,9.028710149344988,9.6839905
9.104478,9.02424640202662,9.68083
9.060096,9.001419727079337,9.640116
9.036569,8.974549914244562,9.669541
9.019042,8.907355337927584,9.62557
9.087915,9.011012342380127,9.6872835
9.094635,9.043723566632252,9.742537
9.077557,9.040778818889521,9.664197
9.04081,8.993098625272978,9.672439
9.055871,9.01257996118511,9.712049
9.03646,8.960643911908846,9.751649
9.055639,8.992332996422192,9.696959
9.033846,8.991090779250953,9.654991
9.070491,8.991285981348483,9.77026
9.058141,9.015601533203153,9.643325
9.095728,9.022667174431263,9.677033
9.062676,9.017573921883013,9.627148
9.025322,8.98087081752601,9.713881
9.037118,9.008632551820483,9.692897
9.055624,8.980833829875337,9.656707
9.078441,9.040501118637621,9.711626
9.075193,9.014008208090672,9.721674
9.098846,9.062066569022136,9.652197
9.061791,9.049716199748218,9.687992
9.081589,9.069471077789785,9.690591
9.078254,9.034033015195746,9.685551
9.075107,8.999972941819578,9.730632
9.069365,9.068964427919127,9.680439
9.073138,9.012142101011705,9.724973
9.110285,9.103275738540106,9.720581
9.023993,8.981871363677783,9.717235
9.076894,9.067068382748403,9.685497
9.078098,9.005268435721518,9.69466
9.080168,9.002855778904632,9.737512
9.054272,8.97484592811088,9.754192
9.0656395,9.056288726016646,9.760071
9.041479,8.98831526315189,9.761005
9.046563,8.944653197715525,9.733086
9.107379,9.088354947190965,9.64879
9.013494,8.925123428518418,9.754888
9.065201,8.98464704255457,9.661222
9.07361,9.064085519174114,9.746754
9.044927,8.99635474209208,9.747944
9.053453,9.015527735289652,9.668058
9.092277,9.050456420023693,9.688679
9.098779,9.039150397002231,9.671113
9.051705,8.980537756870035,9.699149
9.048759,9.006806465768022,9.663756
9.05742,9.000937117089052,9.780149
9.047336,9.033636526932241,9.733123
9.041961,8.979151064093458,9.751535
