ABloss,Bobloss,Eveloss
10.781995,10.226533036475303,9.177664
10.27355,9.82242216920713,9.165555
9.884008,9.512654307793127,9.211332
9.541092,9.291011670982698,9.165003
9.400658,9.266113778401632,9.149767
9.211413,9.081146791460924,9.1771145
9.191655,9.143333285290282,9.18293
9.130756,9.04088006055099,9.166187
9.0915,9.033949300152017,9.16786
9.0581045,9.031082105182577,9.210067
9.084993,9.060298916476313,9.195072
9.055307,9.008552425832022,9.1902275
9.093017,9.042072375537828,9.229277
9.057675,9.027337715961039,9.130171
9.074352,9.034740905161016,9.212083
9.078925,9.036919021600625,9.194953
9.0595,9.009091890067793,9.153801
9.0662775,8.981801437184913,9.191263
9.073604,9.010965687397402,9.134894
9.067077,9.026824744942132,9.184769
9.094722,9.059285882976837,9.182992
9.088833,9.049716568086296,9.183259
9.071729,9.002224694238976,9.132505
9.057688,8.986829972447595,9.154752
9.064473,9.029700175160542,9.231091
9.062116,9.000579503946938,9.174623
9.065013,9.011896879645064,9.196498
9.052369,9.000373056100216,9.238007
9.081165,9.036584038607543,9.241832
9.088195,9.048409238253953,9.196162
9.079324,9.018809008179232,9.202935
9.0521345,9.00808194486308,9.18363
9.074388,9.03191451865132,9.202565
9.077128,9.00417008306249,9.20773
9.066322,9.01797553387587,9.176645
9.077579,9.025092562951613,9.191868
9.063185,9.011445220705355,9.218336
9.062973,9.010194393689744,9.18309
9.077475,9.023567205673316,9.229452
9.088121,9.047927736741258,9.145051
9.090626,9.032015587261412,9.11693
9.064952,9.027865768963238,9.236567
9.064777,9.009797336679185,9.18479
9.083814,9.019600257015554,9.224777
9.071421,9.001405087445164,9.243879
9.091641,9.021618043567287,9.1972685
9.080968,9.020283322839532,9.168303
9.068733,8.995079736487241,9.121134
9.065184,9.039744246489136,9.236151
9.069732,9.035115314007271,9.230501
9.085238,9.01255355097237,9.239323
9.05312,8.996562743064715,9.211035
9.090103,9.037557753646979,9.172379
9.089243,9.032864460546989,9.2336
9.062354,9.018686373106902,9.231777
9.08107,9.00857588625513,9.223151
9.068904,9.013751240447164,9.195395
9.050038,8.991823043877957,9.211187
9.049148,8.94865587411914,9.1664
9.061001,8.999794540606672,9.223013
9.086526,9.00891388731543,9.274672
9.081599,9.030472606187686,9.197572
9.058925,8.986952100589406,9.202631
9.062453,9.02094002783997,9.242079
9.048015,8.969767814211082,9.286453
9.064152,9.018911994120572,9.221304
9.074155,9.023516205488704,9.184538
9.055822,8.96650796677568,9.289189
9.066047,9.009852360730292,9.168933
9.081655,8.99758013972314,9.200916
9.06152,9.00427085912088,9.147692
9.058794,8.988850478868699,9.217446
9.070821,9.010199765354628,9.21057
9.042931,8.94700653286418,9.163389
9.061285,8.989139403769514,9.231423
9.070613,9.009086948179174,9.23192
9.078916,9.02079300643527,9.165943
9.0745945,9.034899936668808,9.209311
9.078423,9.026466008101124,9.207387
9.043462,8.98402273634565,9.183746
9.074485,8.976144911895972,9.232025
9.050997,9.000878754159203,9.188119
9.079641,9.001112693862524,9.2244
9.078986,9.039763185719494,9.234372
9.058489,9.002125561411958,9.231672
9.077904,9.03892985364655,9.2032585
9.0779915,8.995638501975918,9.191149
9.061857,8.978652210498694,9.238766
9.054008,8.958320219360758,9.26617
9.057671,9.016849909967277,9.261708
9.045445,8.965202747058356,9.253052
9.05064,8.963318205904216,9.241962
9.075116,9.031563978700433,9.154079
9.027523,8.906062280846527,9.249489
9.063312,8.965337392524816,9.176819
9.058147,9.008102144667646,9.244155
9.054157,8.984570694272406,9.237049
9.036287,8.981323853193317,9.180542
9.062575,8.989130761590786,9.191253
9.064434,8.985365333559457,9.177816
9.062983,8.978173663286725,9.204642
9.047361,8.976668956660433,9.157319
9.052631,8.95806063877535,9.267094
9.060772,9.004377327684779,9.214897
9.053955,8.972614804457407,9.262159
9.0605,9.001215700496687,9.256372
9.062987,8.983875688398257,9.211636
9.067536,8.981303088774439,9.207191
9.071817,9.011805939488113,9.251196
9.070248,9.004662617167924,9.251221
9.041811,8.977596857614117,9.189381
9.042577,8.970857725304086,9.224188
9.061794,8.985468532308005,9.230251
9.04147,8.983552412799327,9.2452755
9.043228,8.971026914659888,9.229683
9.04801,8.955289321747841,9.210028
9.063377,8.959346945252037,9.254965
9.07727,8.992733917111764,9.211066
9.068136,8.98530316646793,9.241629
9.052516,8.979959054879146,9.22471
9.070549,8.995193251117598,9.243059
9.047322,8.959666427312186,9.212281
9.067819,9.007625654601725,9.249252
9.056447,8.98813808633713,9.16915
9.052545,8.982892826665193,9.241169
9.054083,8.981712123873876,9.21176
9.04748,8.968347923946567,9.264104
9.044325,8.970612258242909,9.209454
9.062416,8.986602266988484,9.311415
9.04126,8.960268263734179,9.213579
9.04387,8.983834859012859,9.252018
9.055908,9.002217530593043,9.20757
9.02682,8.964852351258742,9.248046
9.056578,9.000706582475686,9.248229
9.034423,8.969286876701517,9.199392
9.054041,8.970263884111773,9.174088
9.035462,8.962645879684715,9.249516
9.060445,9.004370796610601,9.202235
9.043384,8.955873219616478,9.191809
9.034031,8.967917742877034,9.276692
9.036569,8.97481963012251,9.230555
9.0444,8.995841702912003,9.206517
9.037838,8.985466892510885,9.245607
9.028114,8.953574263432529,9.210209
9.028518,8.964518253633287,9.251238
9.040161,8.97969220005325,9.272781
9.028768,8.958686796104303,9.263008
9.0244055,8.972046037495602,9.251192
9.059831,8.988468546478543,9.20624
9.047522,8.971575211384334,9.21587
