ABloss,Bobloss,Eveloss
9.282312,9.070672856288729,9.373644
9.174638,9.03516246493382,9.351364
9.099708,8.96619432507723,9.410792
9.030813,8.978330952650868,9.357147
9.090959,9.05729144567449,9.346979
9.05889,8.96451756276656,9.374494
9.086214,9.065967510314657,9.382662
9.088936,8.97201854417508,9.382073
9.083038,9.000064701825615,9.356721
9.039036,9.003510844885023,9.40909
9.069255,9.033325068780686,9.405566
9.021329,8.947130859308526,9.393868
9.073203,8.991861333642737,9.434141
9.015495,8.939705302519725,9.330716
9.041545,8.983468099636957,9.429729
9.044697,8.987301303714048,9.401909
9.031576,8.979314618150237,9.376814
9.030118,8.890480910032057,9.405176
9.06362,8.964148179360201,9.336549
9.062891,9.0216748796287,9.392884
9.069012,9.007343884525472,9.392045
9.063017,8.987768676696579,9.390734
9.055017,8.94843003617134,9.358655
9.00538,8.880486694522551,9.372243
9.045849,8.96904607838369,9.439079
9.086873,8.997143971198238,9.39577
9.058907,8.957912794590811,9.40432
9.018708,8.946655815531267,9.459847
9.083414,9.017693563154898,9.460501
9.068959,8.995563448709436,9.409078
9.054602,9.003133804973913,9.421389
8.992895,8.945348858338548,9.401764
9.064288,9.030858756389353,9.416043
9.044228,8.973154210139182,9.422235
9.016782,8.956666094285902,9.3919935
8.999248,8.961643185510184,9.412303
9.026023,8.962059373466765,9.422895
9.015264,8.957430993727758,9.397501
9.062822,8.987730002126773,9.452637
9.049996,9.023612489143852,9.373759
9.018389,8.986221732167177,9.339445
9.004603,8.974650221664342,9.4551525
9.019666,8.975023078927189,9.400669
9.019449,8.941892291465773,9.449747
9.009258,8.925678714353126,9.463953
9.029867,8.953706991599756,9.418681
9.044914,8.928700133980602,9.393529
9.037898,8.943032273012795,9.350412
9.060253,9.028069642078481,9.44986
9.017805,8.956089536033687,9.442002
9.044101,8.940112971645432,9.458974
9.008485,8.938190531541476,9.441541
9.019091,8.96116912822763,9.396037
9.014963,8.931520897214067,9.456695
9.010186,8.961702201518346,9.442625
9.057604,8.942509408056504,9.443404
9.003441,8.910058624486556,9.421972
8.980986,8.883540722966428,9.428335
8.959992,8.794949795320282,9.371677
9.047136,8.921180411119712,9.44216
9.056066,8.961043956808863,9.489961
9.026726,8.949568533475395,9.427551
8.983293,8.893490712455241,9.4306965
8.991669,8.901494070759508,9.472813
8.971746,8.839547739562114,9.50939
9.002214,8.881444033148,9.433858
8.962202,8.87111811368377,9.416046
9.015964,8.874417931347853,9.490853
8.999423,8.911928341723979,9.377365
9.045153,8.910241175693228,9.41152
8.996189,8.899187475934742,9.373304
8.958958,8.865154854697176,9.433264
8.975449,8.90351092023484,9.426257
8.9880295,8.851777763626888,9.3908415
9.021228,8.929211384258815,9.443239
9.011152,8.892623849303346,9.451709
9.044276,8.958805595128798,9.390289
8.995778,8.941795547655785,9.427987
9.028058,8.974529142383835,9.4244175
9.022287,8.922010612150189,9.403093
9.0190525,8.88105159738916,9.45071
9.017809,8.982515072196838,9.406861
9.011199,8.891938720390318,9.439414
9.061701,9.013121665013022,9.465987
8.952088,8.860357071543694,9.4506445
9.025201,8.968442781921476,9.430281
9.013164,8.878099980117986,9.415585
9.023762,8.879427415452664,9.472182
8.989761,8.84824938265083,9.490608
9.006215,8.956407002644847,9.491652
8.95899,8.851026502024615,9.48925
8.975143,8.799686517586816,9.457687
9.051801,8.987721037244773,9.383365
8.941564,8.78622141359374,9.469597
9.0048065,8.853485755328439,9.40658
9.006918,8.962899456592277,9.450328
8.976834,8.87615923343401,9.459648
8.980157,8.896437378387782,9.398578
9.038102,8.947984353377251,9.411967
9.044141,8.929859552541167,9.415185
8.982389,8.849599156048498,9.422956
8.976592,8.888069098128472,9.380017
8.991779,8.890744701921358,9.47952
8.981393,8.933409551213845,9.435877
8.963471,8.851731006393676,9.481826
9.00816,8.97783748295915,9.464881
9.006595,8.90469945993973,9.443591
8.978335,8.873054607777158,9.439048
9.050912,8.96706915211398,9.4761
9.031889,8.934742704030942,9.47772
8.980161,8.90550448591821,9.416267
8.971532,8.881673570830026,9.455685
8.962436,8.836180469417013,9.441633
8.973712,8.88489016822714,9.46491
8.976669,8.878147429568344,9.454428
8.969156,8.82036471090978,9.429567
8.996626,8.847829752616235,9.469383
9.042271,8.884941691742279,9.436016
8.992914,8.88687169974728,9.467179
8.975436,8.846792536816793,9.451003
8.998013,8.900055347921443,9.472798
8.984246,8.870941367495107,9.44071
9.015443,8.916308951922112,9.463513
9.000859,8.894847599734202,9.389006
8.9902725,8.903365832290728,9.465819
8.986674,8.881356087108726,9.431837
9.008052,8.882536220483598,9.486729
8.984704,8.876233374275035,9.430962
8.986701,8.894150471204194,9.5211
9.004183,8.88413107334345,9.430323
8.970753,8.897369781264569,9.459561
9.003527,8.93521592974721,9.429527
8.934658,8.847530635702425,9.465445
9.055451,8.991921957046724,9.460944
8.997827,8.932839017332299,9.412462
9.001808,8.887963040015894,9.386362
9.004173,8.919212830861216,9.459557
8.996497,8.920590754080331,9.41534
8.98443,8.854546819982353,9.402252
8.966092,8.830412851733854,9.496444
8.9640255,8.89159341272898,9.451205
8.993873,8.904760692935088,9.41674
9.016644,8.938924854397191,9.458779
8.988458,8.891494141594741,9.402114
8.971393,8.855846345110331,9.46688
9.007263,8.912753432287719,9.475418
8.968459,8.867604411099457,9.463827
8.931712,8.881183975571185,9.45414
9.031715,8.95959401584405,9.409216
9.011725,8.886607902825927,9.4282465
8.946524,8.84133466250787,9.414298
8.975598,8.861038116246345,9.430711
8.981326,8.909247163424151,9.425852
8.96003,8.89575666532037,9.456055
8.993768,8.878171721007675,9.436814
8.966799,8.896713110391284,9.439807
9.001882,8.873727227869676,9.393725
8.948533,8.837942428982933,9.3897085
8.968725,8.890749885016703,9.440904
8.982902,8.866618123426452,9.440613
9.029801,8.921054059010931,9.467474
8.968317,8.855032915674384,9.449284
8.984976,8.929914166784148,9.431158
9.002177,8.890250987763284,9.456578
8.972054,8.892271322247689,9.427925
9.054357,8.988248022110202,9.454269
9.000712,8.905773320869775,9.51319
9.000045,8.911057587934192,9.458733
8.975872,8.904783369979123,9.448126
8.998288,8.954533407470445,9.457146
9.020007,8.93550175986893,9.449108
8.957078,8.902499863720733,9.416312
9.054764,8.969239208154614,9.410693
8.970726,8.920032095446368,9.402484
9.019141,8.941400565530056,9.467039
8.988277,8.844754149447546,9.43512
9.011416,8.938283326223608,9.427957
9.003722,8.949623939191225,9.425138
9.007559,8.90666255618853,9.416383
8.927293,8.823756655148463,9.433652
8.946991,8.881312513811281,9.4846
8.993422,8.899576124193844,9.395019
9.000591,8.91258625088958,9.423969
9.056039,8.957461767806672,9.430118
8.993168,8.901155653569731,9.421158
9.008755,8.934405918302945,9.410004
9.02819,8.909279812854948,9.388498
9.004692,8.918264919129433,9.450922
8.966728,8.887541225677706,9.413658
9.003299,8.922472076280975,9.448977
9.022102,8.908408477029298,9.498464
8.9594145,8.919903126783902,9.469264
8.975339,8.84367003045627,9.4029665
9.004944,8.912596436348394,9.398167
8.994899,8.869744192899088,9.371897
9.008835,8.91647245081258,9.47594
9.016753,8.935236881198943,9.406112
8.987086,8.89233488275786,9.430351
8.940023,8.820885928766803,9.433905
9.03447,8.947321706250658,9.443735
9.043275,8.977871208090802,9.42583
8.976751,8.893221879753401,9.423785
8.983382,8.899034485736047,9.456184
8.958842,8.897428332990966,9.428017
8.96268,8.872345087197028,9.403038
8.974966,8.95557007320167,9.439746
8.981748,8.880711377979605,9.407753
8.965798,8.90495785023377,9.420406
8.966944,8.845223804510898,9.4418335
8.962853,8.87350815278478,9.406399
8.952469,8.855885230479181,9.367298
8.960686,8.891257113480242,9.451909
8.967971,8.889163001233829,9.422936
8.970571,8.911884662450756,9.460066
8.9782505,8.880339370443835,9.447403
8.918986,8.876412060984876,9.418806
8.983132,8.879423352362938,9.462146
8.941784,8.884863443073119,9.441595
8.968347,8.872950756497449,9.44161
8.963364,8.918219114717795,9.457781
8.978887,8.87809297858621,9.391079
8.9817,8.906259584744111,9.411238
9.008358,8.949574256967754,9.447232
8.9821205,8.904268601976218,9.414179
8.97981,8.909396453137743,9.479397
8.981645,8.901171015325236,9.357089
9.025394,8.948522073830826,9.45632
8.989041,8.894015489812592,9.41045
8.9845495,8.887066931382288,9.415206
8.9748955,8.872956055274699,9.409159
8.973836,8.879138422041432,9.392017
8.964538,8.861095563214622,9.413971
8.983494,8.856015334944823,9.47978
9.004916,8.948183427171898,9.443919
8.943031,8.817704298338503,9.400895
8.939855,8.866754646089976,9.446617
9.001839,8.8985851334146,9.436124
8.9554615,8.882072894752492,9.349913
8.984393,8.84794274563319,9.409321
8.989311,8.871633639201173,9.3983755
8.9431505,8.848785719886655,9.396879
9.010792,8.940776389822714,9.47994
8.97213,8.880546212321498,9.4503765
8.9708,8.911526266401053,9.394054
9.006001,8.931606043304782,9.414713
8.99029,8.90611589034961,9.427435
8.998684,8.972711806278676,9.39879
8.998746,8.881867125976715,9.420734
8.969476,8.884505318503944,9.401187
8.967989,8.897579077992123,9.433503
8.941886,8.853254562430084,9.389051
9.007095,8.90136544588022,9.407497
8.987723,8.919899463962066,9.415654
8.966567,8.782675728289178,9.445862
9.005043,8.944289169082186,9.477523
9.000841,8.936034278033185,9.322388
8.962182,8.936346547459834,9.408451
8.965188,8.874620435122052,9.431143
8.980044,8.919689120043769,9.462585
8.950134,8.830721580673707,9.380865
8.933142,8.812234763868037,9.422149
8.980727,8.896209290903062,9.437276
8.969122,8.855281566220219,9.4538965
9.015919,8.91653172375518,9.429165
9.026184,8.975008266948862,9.390318
8.941383,8.89147547481989,9.413084
9.008838,8.904941760699149,9.413706
8.987169,8.910414693091298,9.403605
8.931652,8.827024518983672,9.442413
8.982275,8.896481537353248,9.370466
8.940672,8.838286136533133,9.383024
8.991262,8.924282981338912,9.451381
8.955032,8.843050452368333,9.419186
8.941177,8.82576220104529,9.461988
8.952931,8.856934379058657,9.401781
8.953641,8.895289063581732,9.469708
8.969368,8.883160881593358,9.469219
8.973912,8.849620464304461,9.432278
8.915521,8.804558778184582,9.445276
8.908688,8.809459763771157,9.376111
8.934267,8.945713036335656,9.417149
